setting,file,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,n_trials,n_channels,n_samples,cca_acc,status,error
bp1.0-30.0_none_tmin0.5_win5.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.5,5.5,5.0,20,8,1280,1.0,ok,
bp1.0-30.0_none_tmin0.5_win5.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.5,5.5,5.0,20,8,1280,1.0,ok,
bp1.0-30.0_none_tmin0.5_win5.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.5,5.5,5.0,20,8,1280,0.6,ok,
bp1.0-30.0_none_tmin0.5_win5.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.5,5.5,5.0,20,8,1280,0.6,ok,
bp1.0-30.0_none_tmin0.5_win6.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.95,ok,
bp1.0-30.0_none_tmin0.5_win6.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.5,6.5,6.0,20,8,1536,1.0,ok,
bp1.0-30.0_none_tmin0.5_win6.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.75,ok,
bp1.0-30.0_none_tmin0.5_win6.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.8,ok,
bp1.0-30.0_none_tmin0.5_win6.5,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.95,ok,
bp1.0-30.0_none_tmin0.5_win6.5,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.5,7.0,6.5,20,8,1664,1.0,ok,
bp1.0-30.0_none_tmin0.5_win6.5,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.8,ok,
bp1.0-30.0_none_tmin0.5_win6.5,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.85,ok,
bp1.0-30.0_none_tmin0.75_win2.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,2.75,2.0,20,8,512,1.0,ok,
bp1.0-30.0_none_tmin0.75_win2.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,2.75,2.0,20,8,512,1.0,ok,
bp1.0-30.0_none_tmin0.75_win2.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,2.75,2.0,20,8,512,0.55,ok,
bp1.0-30.0_none_tmin0.75_win2.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,2.75,2.0,20,8,512,0.5,ok,
bp1.0-30.0_none_tmin0.75_win3.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,3.75,3.0,20,8,768,0.9,ok,
bp1.0-30.0_none_tmin0.75_win3.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,3.75,3.0,20,8,768,1.0,ok,
bp1.0-30.0_none_tmin0.75_win3.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,3.75,3.0,20,8,768,0.5,ok,
bp1.0-30.0_none_tmin0.75_win3.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,3.75,3.0,20,8,768,0.55,ok,
bp1.0-30.0_none_tmin0.75_win4.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,4.75,4.0,20,8,1024,1.0,ok,
bp1.0-30.0_none_tmin0.75_win4.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,4.75,4.0,20,8,1024,1.0,ok,
bp1.0-30.0_none_tmin0.75_win4.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,4.75,4.0,20,8,1024,0.65,ok,
bp1.0-30.0_none_tmin0.75_win4.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,4.75,4.0,20,8,1024,0.6,ok,
bp1.0-30.0_none_tmin0.75_win5.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.95,ok,
bp1.0-30.0_none_tmin0.75_win5.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,5.75,5.0,20,8,1280,1.0,ok,
bp1.0-30.0_none_tmin0.75_win5.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.6,ok,
bp1.0-30.0_none_tmin0.75_win5.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.7,ok,
bp1.0-30.0_none_tmin0.75_win6.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.95,ok,
bp1.0-30.0_none_tmin0.75_win6.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,6.75,6.0,20,8,1536,1.0,ok,
bp1.0-30.0_none_tmin0.75_win6.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.75,ok,
bp1.0-30.0_none_tmin0.75_win6.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.8,ok,
bp1.0-30.0_none_tmin0.75_win6.5,subject_1_fvep_led_training_1.mat,1.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.95,ok,
bp1.0-30.0_none_tmin0.75_win6.5,subject_1_fvep_led_training_2.mat,1.0,30.0,none,0.75,7.25,6.5,20,8,1664,1.0,ok,
bp1.0-30.0_none_tmin0.75_win6.5,subject_2_fvep_led_training_1.mat,1.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.8,ok,
bp1.0-30.0_none_tmin0.75_win6.5,subject_2_fvep_led_training_2.mat,1.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.8,ok,
bp1.0-30.0_none_tmin1.0_win2.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,1.0,3.0,2.0,20,8,512,0.9,ok,
bp1.0-30.0_none_tmin1.0_win2.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,1.0,3.0,2.0,20,8,512,0.95,ok,
bp1.0-30.0_none_tmin1.0_win2.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,1.0,3.0,2.0,20,8,512,0.6,ok,
bp1.0-30.0_none_tmin1.0_win2.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,1.0,3.0,2.0,20,8,512,0.55,ok,
bp1.0-30.0_none_tmin1.0_win3.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,1.0,4.0,3.0,20,8,768,0.95,ok,
bp1.0-30.0_none_tmin1.0_win3.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,1.0,4.0,3.0,20,8,768,0.95,ok,
bp1.0-30.0_none_tmin1.0_win3.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,1.0,4.0,3.0,20,8,768,0.5,ok,
bp1.0-30.0_none_tmin1.0_win3.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,1.0,4.0,3.0,20,8,768,0.5,ok,
bp1.0-30.0_none_tmin1.0_win4.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,1.0,5.0,4.0,20,8,1024,1.0,ok,
bp1.0-30.0_none_tmin1.0_win4.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.95,ok,
bp1.0-30.0_none_tmin1.0_win4.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.6,ok,
bp1.0-30.0_none_tmin1.0_win4.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.55,ok,
bp1.0-30.0_none_tmin1.0_win5.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.95,ok,
bp1.0-30.0_none_tmin1.0_win5.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,1.0,6.0,5.0,20,8,1280,1.0,ok,
bp1.0-30.0_none_tmin1.0_win5.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.65,ok,
bp1.0-30.0_none_tmin1.0_win5.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.75,ok,
bp1.0-30.0_none_tmin1.0_win6.0,subject_1_fvep_led_training_1.mat,1.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.95,ok,
bp1.0-30.0_none_tmin1.0_win6.0,subject_1_fvep_led_training_2.mat,1.0,30.0,none,1.0,7.0,6.0,20,8,1536,1.0,ok,
bp1.0-30.0_none_tmin1.0_win6.0,subject_2_fvep_led_training_1.mat,1.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.75,ok,
bp1.0-30.0_none_tmin1.0_win6.0,subject_2_fvep_led_training_2.mat,1.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,2.0,2.0,20,8,512,0.95,ok,
bp3.0-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,2.0,2.0,20,8,512,0.95,ok,
bp3.0-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,2.0,2.0,20,8,512,0.5,ok,
bp3.0-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,2.0,2.0,20,8,512,0.55,ok,
bp3.0-30.0_none_tmin0.0_win3.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,3.0,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.0_win3.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,3.0,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.0_win3.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,3.0,3.0,20,8,768,0.7,ok,
bp3.0-30.0_none_tmin0.0_win3.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,3.0,3.0,20,8,768,0.65,ok,
bp3.0-30.0_none_tmin0.0_win4.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,4.0,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.0_win4.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,4.0,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.0_win4.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,4.0,4.0,20,8,1024,0.65,ok,
bp3.0-30.0_none_tmin0.0_win4.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,4.0,4.0,20,8,1024,0.7,ok,
bp3.0-30.0_none_tmin0.0_win5.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,5.0,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.0_win5.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,5.0,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.0_win5.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,5.0,5.0,20,8,1280,0.65,ok,
bp3.0-30.0_none_tmin0.0_win5.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,5.0,5.0,20,8,1280,0.75,ok,
bp3.0-30.0_none_tmin0.0_win6.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,6.0,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.0_win6.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,6.0,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.0_win6.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,6.0,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.0_win6.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,6.0,6.0,20,8,1536,0.85,ok,
bp3.0-30.0_none_tmin0.0_win6.5,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.0,6.5,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.0_win6.5,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.0,6.5,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.0_win6.5,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.0,6.5,6.5,20,8,1664,0.75,ok,
bp3.0-30.0_none_tmin0.0_win6.5,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.0,6.5,6.5,20,8,1664,0.85,ok,
bp3.0-30.0_none_tmin0.25_win2.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,2.25,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.25_win2.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,2.25,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.25_win2.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,2.25,2.0,20,8,512,0.6,ok,
bp3.0-30.0_none_tmin0.25_win2.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,2.25,2.0,20,8,512,0.55,ok,
bp3.0-30.0_none_tmin0.25_win3.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,3.25,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.25_win3.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,3.25,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.25_win3.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,3.25,3.0,20,8,768,0.7,ok,
bp3.0-30.0_none_tmin0.25_win3.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,3.25,3.0,20,8,768,0.55,ok,
bp3.0-30.0_none_tmin0.25_win4.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,4.25,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.25_win4.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,4.25,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.25_win4.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,4.25,4.0,20,8,1024,0.65,ok,
bp3.0-30.0_none_tmin0.25_win4.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,4.25,4.0,20,8,1024,0.55,ok,
bp3.0-30.0_none_tmin0.25_win5.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,5.25,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.25_win5.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,5.25,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.25_win5.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,5.25,5.0,20,8,1280,0.75,ok,
bp3.0-30.0_none_tmin0.25_win5.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,5.25,5.0,20,8,1280,0.75,ok,
bp3.0-30.0_none_tmin0.25_win6.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,6.25,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.25_win6.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,6.25,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.25_win6.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,6.25,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.25_win6.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,6.25,6.0,20,8,1536,0.8,ok,
bp3.0-30.0_none_tmin0.25_win6.5,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.25,6.75,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.25_win6.5,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.25,6.75,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.25_win6.5,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.25,6.75,6.5,20,8,1664,0.75,ok,
bp3.0-30.0_none_tmin0.25_win6.5,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.25,6.75,6.5,20,8,1664,0.85,ok,
bp3.0-30.0_none_tmin0.5_win2.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,2.5,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.5_win2.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,2.5,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.5_win2.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,2.5,2.0,20,8,512,0.75,ok,
bp3.0-30.0_none_tmin0.5_win2.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,2.5,2.0,20,8,512,0.6,ok,
bp3.0-30.0_none_tmin0.5_win3.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,3.5,3.0,20,8,768,0.95,ok,
bp3.0-30.0_none_tmin0.5_win3.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,3.5,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.5_win3.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,3.5,3.0,20,8,768,0.65,ok,
bp3.0-30.0_none_tmin0.5_win3.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,3.5,3.0,20,8,768,0.65,ok,
bp3.0-30.0_none_tmin0.5_win4.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,4.5,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.5_win4.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,4.5,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.5_win4.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,4.5,4.0,20,8,1024,0.7,ok,
bp3.0-30.0_none_tmin0.5_win4.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,4.5,4.0,20,8,1024,0.6,ok,
bp3.0-30.0_none_tmin0.5_win5.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,5.5,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.5_win5.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,5.5,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.5_win5.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,5.5,5.0,20,8,1280,0.75,ok,
bp3.0-30.0_none_tmin0.5_win5.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,5.5,5.0,20,8,1280,0.7,ok,
bp3.0-30.0_none_tmin0.5_win6.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.95,ok,
bp3.0-30.0_none_tmin0.5_win6.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,6.5,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.5_win6.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.5_win6.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,6.5,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.5_win6.5,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.95,ok,
bp3.0-30.0_none_tmin0.5_win6.5,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.5,7.0,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.5_win6.5,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.8,ok,
bp3.0-30.0_none_tmin0.5_win6.5,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.5,7.0,6.5,20,8,1664,0.85,ok,
bp3.0-30.0_none_tmin0.75_win2.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,2.75,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.75_win2.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,2.75,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin0.75_win2.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,2.75,2.0,20,8,512,0.55,ok,
bp3.0-30.0_none_tmin0.75_win2.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,2.75,2.0,20,8,512,0.55,ok,
bp3.0-30.0_none_tmin0.75_win3.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,3.75,3.0,20,8,768,0.95,ok,
bp3.0-30.0_none_tmin0.75_win3.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,3.75,3.0,20,8,768,1.0,ok,
bp3.0-30.0_none_tmin0.75_win3.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,3.75,3.0,20,8,768,0.55,ok,
bp3.0-30.0_none_tmin0.75_win3.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,3.75,3.0,20,8,768,0.5,ok,
bp3.0-30.0_none_tmin0.75_win4.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,4.75,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.75_win4.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,4.75,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin0.75_win4.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,4.75,4.0,20,8,1024,0.65,ok,
bp3.0-30.0_none_tmin0.75_win4.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,4.75,4.0,20,8,1024,0.65,ok,
bp3.0-30.0_none_tmin0.75_win5.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.95,ok,
bp3.0-30.0_none_tmin0.75_win5.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,5.75,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin0.75_win5.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.7,ok,
bp3.0-30.0_none_tmin0.75_win5.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,5.75,5.0,20,8,1280,0.7,ok,
bp3.0-30.0_none_tmin0.75_win6.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.95,ok,
bp3.0-30.0_none_tmin0.75_win6.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,6.75,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin0.75_win6.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin0.75_win6.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,6.75,6.0,20,8,1536,0.8,ok,
bp3.0-30.0_none_tmin0.75_win6.5,subject_1_fvep_led_training_1.mat,3.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.95,ok,
bp3.0-30.0_none_tmin0.75_win6.5,subject_1_fvep_led_training_2.mat,3.0,30.0,none,0.75,7.25,6.5,20,8,1664,1.0,ok,
bp3.0-30.0_none_tmin0.75_win6.5,subject_2_fvep_led_training_1.mat,3.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.8,ok,
bp3.0-30.0_none_tmin0.75_win6.5,subject_2_fvep_led_training_2.mat,3.0,30.0,none,0.75,7.25,6.5,20,8,1664,0.8,ok,
bp3.0-30.0_none_tmin1.0_win2.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,1.0,3.0,2.0,20,8,512,0.9,ok,
bp3.0-30.0_none_tmin1.0_win2.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,1.0,3.0,2.0,20,8,512,1.0,ok,
bp3.0-30.0_none_tmin1.0_win2.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,1.0,3.0,2.0,20,8,512,0.6,ok,
bp3.0-30.0_none_tmin1.0_win2.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,1.0,3.0,2.0,20,8,512,0.6,ok,
bp3.0-30.0_none_tmin1.0_win3.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,1.0,4.0,3.0,20,8,768,0.95,ok,
bp3.0-30.0_none_tmin1.0_win3.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,1.0,4.0,3.0,20,8,768,0.95,ok,
bp3.0-30.0_none_tmin1.0_win3.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,1.0,4.0,3.0,20,8,768,0.55,ok,
bp3.0-30.0_none_tmin1.0_win3.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,1.0,4.0,3.0,20,8,768,0.45,ok,
bp3.0-30.0_none_tmin1.0_win4.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,1.0,5.0,4.0,20,8,1024,1.0,ok,
bp3.0-30.0_none_tmin1.0_win4.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.95,ok,
bp3.0-30.0_none_tmin1.0_win4.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.6,ok,
bp3.0-30.0_none_tmin1.0_win4.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,1.0,5.0,4.0,20,8,1024,0.6,ok,
bp3.0-30.0_none_tmin1.0_win5.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.95,ok,
bp3.0-30.0_none_tmin1.0_win5.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,1.0,6.0,5.0,20,8,1280,1.0,ok,
bp3.0-30.0_none_tmin1.0_win5.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.7,ok,
bp3.0-30.0_none_tmin1.0_win5.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,1.0,6.0,5.0,20,8,1280,0.7,ok,
bp3.0-30.0_none_tmin1.0_win6.0,subject_1_fvep_led_training_1.mat,3.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.95,ok,
bp3.0-30.0_none_tmin1.0_win6.0,subject_1_fvep_led_training_2.mat,3.0,30.0,none,1.0,7.0,6.0,20,8,1536,1.0,ok,
bp3.0-30.0_none_tmin1.0_win6.0,subject_2_fvep_led_training_1.mat,3.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.75,ok,
bp3.0-30.0_none_tmin1.0_win6.0,subject_2_fvep_led_training_2.mat,3.0,30.0,none,1.0,7.0,6.0,20,8,1536,0.85,ok,
bp6.0-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_1.mat,6.0,30.0,none,0.0,2.0,2.0,20,8,512,0.95,ok,
bp6.0-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_2.mat,6.0,30.0,none,0.0,2.0,2.0,20,8,512,0.95,ok,
bp6.0-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_1.mat,6.0,30.0,none,0.0,2.0,2.0,20,8,512,0.5,ok,
bp6.0-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_2.mat,6.0,30.0,none,0.0,2.0,2.0,20,8,512,0.65,ok,
bp6.0-30.0_none_tmin0.0_win3.0,subject_1_fvep_led_training_1.mat,6.0,30.0,none,0.0,3.0,3.0,20,8,768,0.95,ok,
