setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp6.0-45.0_notch50_tmin0.75_win4.0,6.0,45.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.25_win4.0,6.0,45.0,60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.75_win4.0,6.0,45.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_none_tmin0.25_win4.0,6.0,50.0,none,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_none_tmin0.75_win4.0,6.0,50.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50-60_tmin0.25_win4.0,6.0,50.0,50+60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50-60_tmin0.75_win4.0,6.0,50.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50_tmin0.25_win4.0,6.0,50.0,50,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50_tmin0.75_win4.0,6.0,50.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch60_tmin0.25_win4.0,6.0,50.0,60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch60_tmin0.75_win4.0,6.0,50.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_none_tmin0.5_win5.0,1.0,45.0,none,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch50-60_tmin0.5_win5.0,1.0,45.0,50+60,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch50_tmin0.5_win5.0,1.0,45.0,50,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch60_tmin0.5_win5.0,1.0,45.0,60,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-50.0_none_tmin0.5_win5.0,1.0,50.0,none,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-50.0_notch50-60_tmin0.5_win5.0,1.0,50.0,50+60,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-50.0_notch50_tmin0.5_win5.0,1.0,50.0,50,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-50.0_notch60_tmin0.5_win5.0,1.0,50.0,60,0.5,5.5,5.0,0.8125,0.18874586088176873,0.65,1.0,4
bp0.5-45.0_none_tmin0.5_win2.0,0.5,45.0,none,0.5,2.5,2.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.5_win2.0,0.5,45.0,50+60,0.5,2.5,2.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.5_win2.0,0.5,45.0,50,0.5,2.5,2.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.5_win2.0,0.5,45.0,60,0.5,2.5,2.0,0.8125,0.19311050377094113,0.6,1.0,4
bp3.0-45.0_none_tmin0.75_win2.0,3.0,45.0,none,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-45.0_notch50-60_tmin0.75_win2.0,3.0,45.0,50+60,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-45.0_notch50_tmin0.75_win2.0,3.0,45.0,50,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-45.0_notch60_tmin0.75_win2.0,3.0,45.0,60,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-50.0_none_tmin0.75_win2.0,3.0,50.0,none,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-50.0_notch50-60_tmin0.75_win2.0,3.0,50.0,50+60,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-50.0_notch50_tmin0.75_win2.0,3.0,50.0,50,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp3.0-50.0_notch60_tmin0.75_win2.0,3.0,50.0,60,0.75,2.75,2.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_none_tmin0.25_win3.0,0.5,30.0,none,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.25_win3.0,0.5,30.0,50+60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.25_win3.0,0.5,30.0,50,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.25_win3.0,0.5,30.0,60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-45.0_none_tmin0.25_win3.0,0.5,45.0,none,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.25_win3.0,0.5,45.0,50+60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.25_win3.0,0.5,45.0,50,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.25_win3.0,0.5,45.0,60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-50.0_none_tmin0.25_win3.0,0.5,50.0,none,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.25_win3.0,0.5,50.0,50+60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.25_win3.0,0.5,50.0,50,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.25_win3.0,0.5,50.0,60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-50.0_none_tmin0.25_win3.0,1.0,50.0,none,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.25_win3.0,1.0,50.0,50+60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.25_win3.0,1.0,50.0,50,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.25_win3.0,1.0,50.0,60,0.25,3.25,3.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_none_tmin0.25_win4.0,0.5,30.0,none,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.25_win4.0,0.5,30.0,50+60,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.25_win4.0,0.5,30.0,50,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.25_win4.0,0.5,30.0,60,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-30.0_none_tmin0.75_win4.0,1.0,30.0,none,0.75,4.75,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.75_win4.0,1.0,30.0,50+60,0.75,4.75,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.75_win4.0,1.0,30.0,50,0.75,4.75,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.75_win4.0,1.0,30.0,60,0.75,4.75,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp6.0-30.0_none_tmin0.25_win4.0,6.0,30.0,none,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp6.0-30.0_notch50-60_tmin0.25_win4.0,6.0,30.0,50+60,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp6.0-30.0_notch50_tmin0.25_win4.0,6.0,30.0,50,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp6.0-30.0_notch60_tmin0.25_win4.0,6.0,30.0,60,0.25,4.25,4.0,0.8125,0.2174664725116648,0.6,1.0,4
bp0.5-30.0_none_tmin0.75_win5.0,0.5,30.0,none,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.75_win5.0,0.5,30.0,50+60,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.75_win5.0,0.5,30.0,50,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.75_win5.0,0.5,30.0,60,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp1.0-30.0_none_tmin0.75_win5.0,1.0,30.0,none,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.75_win5.0,1.0,30.0,50+60,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.75_win5.0,1.0,30.0,50,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.75_win5.0,1.0,30.0,60,0.75,5.75,5.0,0.8125,0.19311050377094113,0.6,1.0,4
bp3.0-30.0_none_tmin0.25_win3.0,3.0,30.0,none,0.25,3.25,3.0,0.8125,0.225,0.55,1.0,4
bp3.0-30.0_notch50-60_tmin0.25_win3.0,3.0,30.0,50+60,0.25,3.25,3.0,0.8125,0.225,0.55,1.0,4
bp3.0-30.0_notch50_tmin0.25_win3.0,3.0,30.0,50,0.25,3.25,3.0,0.8125,0.225,0.55,1.0,4
bp3.0-30.0_notch60_tmin0.25_win3.0,3.0,30.0,60,0.25,3.25,3.0,0.8125,0.225,0.55,1.0,4
bp0.5-30.0_none_tmin0.0_win4.0,0.5,30.0,none,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp0.5-30.0_notch50-60_tmin0.0_win4.0,0.5,30.0,50+60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp0.5-30.0_notch50_tmin0.0_win4.0,0.5,30.0,50,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp0.5-30.0_notch60_tmin0.0_win4.0,0.5,30.0,60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-30.0_none_tmin0.0_win4.0,1.0,30.0,none,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-30.0_notch50-60_tmin0.0_win4.0,1.0,30.0,50+60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-30.0_notch50_tmin0.0_win4.0,1.0,30.0,50,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-30.0_notch60_tmin0.0_win4.0,1.0,30.0,60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-45.0_none_tmin0.0_win4.0,1.0,45.0,none,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-45.0_notch50-60_tmin0.0_win4.0,1.0,45.0,50+60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-45.0_notch50_tmin0.0_win4.0,1.0,45.0,50,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-45.0_notch60_tmin0.0_win4.0,1.0,45.0,60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-50.0_none_tmin0.0_win4.0,1.0,50.0,none,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-50.0_notch50-60_tmin0.0_win4.0,1.0,50.0,50+60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-50.0_notch50_tmin0.0_win4.0,1.0,50.0,50,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp1.0-50.0_notch60_tmin0.0_win4.0,1.0,50.0,60,0.0,4.0,4.0,0.8125,0.22499999999999995,0.55,1.0,4
bp3.0-50.0_none_tmin0.5_win4.0,3.0,50.0,none,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp3.0-50.0_notch50-60_tmin0.5_win4.0,3.0,50.0,50+60,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp3.0-50.0_notch50_tmin0.5_win4.0,3.0,50.0,50,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp3.0-50.0_notch60_tmin0.5_win4.0,3.0,50.0,60,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp6.0-30.0_none_tmin0.5_win4.0,6.0,30.0,none,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp6.0-30.0_notch50-60_tmin0.5_win4.0,6.0,30.0,50+60,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp6.0-30.0_notch50_tmin0.5_win4.0,6.0,30.0,50,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp6.0-30.0_notch60_tmin0.5_win4.0,6.0,30.0,60,0.5,4.5,4.0,0.8125,0.225,0.55,1.0,4
bp0.5-30.0_none_tmin0.25_win2.0,0.5,30.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.25_win2.0,0.5,30.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.25_win2.0,0.5,30.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.25_win2.0,0.5,30.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_none_tmin0.25_win2.0,0.5,45.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.25_win2.0,0.5,45.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.25_win2.0,0.5,45.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.25_win2.0,0.5,45.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_none_tmin0.25_win2.0,0.5,50.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_none_tmin0.5_win2.0,0.5,50.0,none,0.5,2.5,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.25_win2.0,0.5,50.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.5_win2.0,0.5,50.0,50+60,0.5,2.5,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.25_win2.0,0.5,50.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.5_win2.0,0.5,50.0,50,0.5,2.5,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.25_win2.0,0.5,50.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.5_win2.0,0.5,50.0,60,0.5,2.5,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-30.0_none_tmin0.25_win2.0,1.0,30.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_none_tmin0.5_win2.0,1.0,30.0,none,0.5,2.5,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.25_win2.0,1.0,30.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win2.0,1.0,30.0,50+60,0.5,2.5,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.25_win2.0,1.0,30.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.5_win2.0,1.0,30.0,50,0.5,2.5,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.25_win2.0,1.0,30.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.5_win2.0,1.0,30.0,60,0.5,2.5,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-45.0_none_tmin0.25_win2.0,1.0,45.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-45.0_none_tmin0.75_win2.0,1.0,45.0,none,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin0.25_win2.0,1.0,45.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin0.75_win2.0,1.0,45.0,50+60,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-45.0_notch50_tmin0.25_win2.0,1.0,45.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-45.0_notch50_tmin0.75_win2.0,1.0,45.0,50,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-45.0_notch60_tmin0.25_win2.0,1.0,45.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-45.0_notch60_tmin0.75_win2.0,1.0,45.0,60,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-50.0_none_tmin0.25_win2.0,1.0,50.0,none,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_none_tmin0.75_win2.0,1.0,50.0,none,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.25_win2.0,1.0,50.0,50+60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.75_win2.0,1.0,50.0,50+60,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.25_win2.0,1.0,50.0,50,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.75_win2.0,1.0,50.0,50,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.25_win2.0,1.0,50.0,60,0.25,2.25,2.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.75_win2.0,1.0,50.0,60,0.75,2.75,2.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-45.0_none_tmin0.5_win3.0,0.5,45.0,none,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.5_win3.0,0.5,45.0,50+60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.5_win3.0,0.5,45.0,50,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.5_win3.0,0.5,45.0,60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_none_tmin0.5_win3.0,0.5,50.0,none,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.5_win3.0,0.5,50.0,50+60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.5_win3.0,0.5,50.0,50,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.5_win3.0,0.5,50.0,60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_none_tmin0.5_win3.0,1.0,50.0,none,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.5_win3.0,1.0,50.0,50+60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.5_win3.0,1.0,50.0,50,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.5_win3.0,1.0,50.0,60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-45.0_none_tmin0.5_win3.0,3.0,45.0,none,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-45.0_notch50-60_tmin0.5_win3.0,3.0,45.0,50+60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-45.0_notch50_tmin0.5_win3.0,3.0,45.0,50,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-45.0_notch60_tmin0.5_win3.0,3.0,45.0,60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-50.0_none_tmin0.5_win3.0,3.0,50.0,none,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-50.0_notch50-60_tmin0.5_win3.0,3.0,50.0,50+60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-50.0_notch50_tmin0.5_win3.0,3.0,50.0,50,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-50.0_notch60_tmin0.5_win3.0,3.0,50.0,60,0.5,3.5,3.0,0.8,0.20412414523193154,0.6,1.0,4
bp6.0-45.0_none_tmin0.25_win3.0,6.0,45.0,none,0.25,3.25,3.0,0.8,0.2041241452319315,0.6,1.0,4
bp6.0-45.0_notch50-60_tmin0.25_win3.0,6.0,45.0,50+60,0.25,3.25,3.0,0.8,0.2041241452319315,0.6,1.0,4
bp6.0-45.0_notch50_tmin0.25_win3.0,6.0,45.0,50,0.25,3.25,3.0,0.8,0.2041241452319315,0.6,1.0,4
bp6.0-45.0_notch60_tmin0.25_win3.0,6.0,45.0,60,0.25,3.25,3.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-45.0_none_tmin0.25_win4.0,0.5,45.0,none,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.25_win4.0,0.5,45.0,50+60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.25_win4.0,0.5,45.0,50,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.25_win4.0,0.5,45.0,60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_none_tmin0.25_win4.0,1.0,30.0,none,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch50-60_tmin0.25_win4.0,1.0,30.0,50+60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch50_tmin0.25_win4.0,1.0,30.0,50,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-30.0_notch60_tmin0.25_win4.0,1.0,30.0,60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp1.0-50.0_none_tmin0.75_win4.0,1.0,50.0,none,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.75_win4.0,1.0,50.0,50+60,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.75_win4.0,1.0,50.0,50,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.75_win4.0,1.0,50.0,60,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp3.0-45.0_none_tmin0.25_win4.0,3.0,45.0,none,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-45.0_notch50-60_tmin0.25_win4.0,3.0,45.0,50+60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-45.0_notch50_tmin0.25_win4.0,3.0,45.0,50,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-45.0_notch60_tmin0.25_win4.0,3.0,45.0,60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-50.0_none_tmin0.25_win4.0,3.0,50.0,none,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-50.0_notch50-60_tmin0.25_win4.0,3.0,50.0,50+60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-50.0_notch50_tmin0.25_win4.0,3.0,50.0,50,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp3.0-50.0_notch60_tmin0.25_win4.0,3.0,50.0,60,0.25,4.25,4.0,0.8,0.23094010767585035,0.6,1.0,4
bp6.0-30.0_none_tmin0.75_win4.0,6.0,30.0,none,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp6.0-30.0_notch50-60_tmin0.75_win4.0,6.0,30.0,50+60,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp6.0-30.0_notch50_tmin0.75_win4.0,6.0,30.0,50,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp6.0-30.0_notch60_tmin0.75_win4.0,6.0,30.0,60,0.75,4.75,4.0,0.8,0.20412414523193154,0.6,1.0,4
bp0.5-30.0_none_tmin0.5_win5.0,0.5,30.0,none,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-30.0_notch50-60_tmin0.5_win5.0,0.5,30.0,50+60,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-30.0_notch50_tmin0.5_win5.0,0.5,30.0,50,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-30.0_notch60_tmin0.5_win5.0,0.5,30.0,60,0.5,5.5,5.0,0.8,0.23094010767585035,0.6,1.0,4
bp0.5-45.0_none_tmin0.5_win5.0,0.5,45.0,none,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-45.0_notch50-60_tmin0.5_win5.0,0.5,45.0,50+60,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-45.0_notch50_tmin0.5_win5.0,0.5,45.0,50,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-45.0_notch60_tmin0.5_win5.0,0.5,45.0,60,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_none_tmin0.5_win5.0,0.5,50.0,none,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.5_win5.0,0.5,50.0,50+60,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.5_win5.0,0.5,50.0,50,0.5,5.5,5.0,0.8,0.2041241452319315,0.6,1.0,4
